Loaded Lambda
Loaded Regions
Loaded Region/Hospital Distances
Loaded Calls, 2 scenarios
Set parameter Username
Academic license - for non-commercial use only - expires 2024-01-18
=============== END Simulate Policies ====================
Policy: queue
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id0, t65045, p1 r34 h7	1975.15	1975.15	4
Id1, t65374, p3 r18 h3	919.613	919.613	6
Id2, t65603, p0 r62 h6	1141.92	4567.69	14
Id3, t65690, p0 r57 h9	371.959	1487.84	18
Id4, t65771, p0 r65 h9	71.5457	572.366	15
Id5, t66049, p0 r44 h7	1719.95	6879.81	12
Id6, t66271, p0 r44 h7	2067.68	8270.7	10
Id7, t66554, p0 r54 h7	1779.47	7117.9	16
Id8, t66599, p3 r29 h2	63.269	63.269	5
Id9, t66771, p1 r55 h6	1498.45	2996.89	1
Id10, t66842, p3 r42 h4	3284.51	3284.51	17
Id11, t67192, p0 r56 h6	1355.51	5422.03	0
Id12, t67414, p1 r49 h0	132.934	132.934	2
Id13, t67456, p3 r64 h9	497.281	497.281	15
Id14, t67770, p3 r33 h4	2068.02	2068.02	13
Id15, t67855, p2 r27 h3	293.996	1175.98	6
Id16, t68056, p0 r44 h7	1878.81	7515.24	18
Id17, t68346, p2 r56 h6	911.927	3647.71	14
Id18, t68582, p2 r29 h2	88.5354	354.142	7
Id19, t68688, p3 r55 h6	1318.5	1318.5	19
Id20, t68956, p1 r26 h3	936.943	936.943	8
Id21, t69218, p2 r22 h4	2486.64	9946.54	11
Id22, t69339, p2 r54 h7	1872.07	7488.27	5
Id23, t69526, p3 r70 h9	258.622	258.622	4
Id24, t69637, p2 r36 h3	766.71	3066.84	12
Id25, t69799, p3 r56 h6	887.862	887.862	1
Id26, t69843, p1 r48 h1	106.683	106.683	10
Id27, t69872, p0 r70 h9	192.078	768.313	0
Id28, t70280, p3 r48 h1	43.0798	43.0798	15
Id29, t70690, p1 r48 h1	68.7068	68.7068	6
Id30, t71389, p1 r64 h9	461.534	461.534	0
Id31, t71433, p2 r44 h7	954.556	3818.22	19
Id32, t71591, p0 r70 h9	165.524	662.096	4
Id33, t71657, p1 r38 h1	87.4681	87.4681	16
Id34, t71734, p2 r49 h0	135.605	542.42	2
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id0, t64812, p0 r37 h3	928.395	3713.58	8
Id1, t64979, p0 r65 h9	269.562	2156.5	17
Id2, t65953, p2 r57 h9	456.511	1826.04	14
Id3, t66191, p0 r64 h9	604.185	2416.74	16
Id4, t66271, p3 r44 h7	2262.67	2262.67	5
Id5, t66509, p0 r27 h3	887.142	3548.57	10
Id6, t66537, p0 r57 h9	447.075	1788.3	18
Id7, t66612, p1 r48 h1	144.056	288.111	19
Id8, t66798, p0 r27 h3	867.606	3470.42	12
Id9, t66833, p2 r27 h3	531.747	2126.99	11
Id10, t66846, p2 r48 h1	109.025	436.1	13
Id11, t67401, p0 r37 h3	623.765	2495.06	8
Id12, t67798, p1 r37 h3	996.015	996.015	0
Id13, t68094, p2 r65 h9	52.0793	208.317	15
Id14, t68129, p0 r29 h2	192.359	769.438	4
Id15, t68582, p2 r29 h2	88.5354	354.142	7
Id16, t68688, p3 r55 h6	1304.75	1304.75	14
Id17, t68956, p1 r26 h3	626.524	626.524	10
Id18, t69218, p2 r22 h4	2365.64	9462.54	12
Id19, t69339, p2 r54 h7	1565.01	6260.02	16
Id20, t69526, p3 r70 h9	97.3534	97.3534	17
Id21, t69637, p2 r36 h3	766.71	3066.84	13
Id22, t69799, p3 r56 h6	887.862	887.862	15
Id23, t69843, p1 r48 h1	106.683	106.683	4
Id24, t69872, p0 r70 h9	192.078	768.313	18
Id25, t70280, p3 r48 h1	43.0798	43.0798	1
Id26, t70690, p1 r48 h1	68.7068	68.7068	8
Id27, t71389, p1 r64 h9	461.534	461.534	18
Id28, t71433, p2 r44 h7	1976.86	7907.45	4
Id29, t71591, p0 r70 h9	165.524	662.096	14
Id30, t71657, p1 r38 h1	87.4681	87.4681	0
Id31, t71734, p2 r49 h0	135.605	542.42	2
Policy queue Mean pen = 2248.1, Max pen = 9946.5 Total pen = 150621.8
Run times: 2.109e-05	0.012842036166666664	0.088162284
Policy: preparedness
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id0, t65045, p1 r34 h7	1658.53	1658.53	18
Id1, t65374, p3 r18 h3	681.276	681.276	19
Id2, t65603, p0 r62 h6	1141.92	4567.69	14
Id3, t65690, p0 r57 h9	908.444	3633.78	2
Id4, t65771, p0 r65 h9	245.034	980.136	16
Id5, t66049, p0 r44 h7	1719.95	6879.81	12
Id6, t66271, p0 r44 h7	2231.45	8925.82	0
Id7, t66554, p0 r54 h7	2008.76	8035.05	4
Id8, t66599, p3 r29 h2	241.296	241.296	3
Id9, t66771, p1 r55 h6	1279.81	2559.61	15
Id10, t66842, p3 r42 h4	2783.12	2783.12	11
Id11, t67192, p0 r56 h6	1235.24	4940.97	10
Id12, t67414, p1 r49 h0	516.557	516.557	6
Id13, t67456, p3 r64 h9	1518.28	1518.28	5
